Point #,Building,x (m),y (m),z (m),dmin,Max Magic Number,Magic Point,Max Reductive Factor,Total Reductive Factor,Total Multi Ki
1,1,60,30,30,84.87709944,3.350327246,50,1,1,4.956379563
2,1,59.34442802,36.23735072,30,84.87709944,5.390063298,50,1.136122196,1.136122196,4.956379563
3,1,57.40636373,42.20209929,30,84.87709944,8.047365755,41,1.35208395,1.35208395,4.956379563
4,1,54.27050983,47.63355757,30,84.87709944,6.909274817,43,1.262916778,1.262916778,4.956379563
5,1,50.07391819,52.29434476,30,84.87709944,3.950677307,43,1.001880222,1.001880222,4.956379563
6,1,45,55.98076211,30,84.87709944,2.772721868,32,1,1,4.956379563
7,1,39.27050983,58.53169549,30,84.87709944,3.963110476,32,1.003126517,1.003126517,4.956379563
8,1,33.1358539,59.83565686,30,84.87709944,5.423627332,33,1.139056407,1.139056407,4.956379563
9,1,26.8641461,59.83565686,30,84.87709944,5.423627332,34,1.139056407,1.139056407,4.956379563
10,1,20.72949017,58.53169549,30,84.87709944,3.963110476,35,1.003126517,1.003126517,4.956379563
11,1,15,55.98076211,30,84.87709944,2.772721868,35,1,1,4.956379563
12,1,9.926081809,52.29434476,30,84.87709944,3.950677307,84,1.001880222,1.001880222,4.956379563
13,1,5.729490169,47.63355757,30,84.87709944,6.909274817,84,1.262916778,1.262916778,4.956379563
14,1,2.593636271,42.20209929,30,84.87709944,8.047365755,86,1.35208395,1.35208395,4.956379563
15,1,0.655571978,36.23735072,30,84.87709944,5.390063298,87,1.136122196,1.136122196,4.956379563
16,1,0,30,30,84.87709944,3.350327246,87,1,1,4.956379563
17,1,0.655571978,23.76264928,30,84.87709944,5.390063298,75,1.136122196,1.136122196,4.956379563
18,1,2.593636271,17.79790071,30,84.87709944,8.047365755,76,1.35208395,1.35208395,4.956379563
19,1,5.729490169,12.36644243,30,84.87709944,6.909274817,78,1.262916778,1.262916778,4.956379563
20,1,9.926081809,7.705655236,30,84.87709944,3.950677307,78,1.001880222,1.001880222,4.956379563
21,1,15,4.019237886,30,84.87709944,2.772721868,67,1,1,4.956379563
22,1,20.72949017,1.468304511,30,84.87709944,3.963110476,67,1.003126517,1.003126517,4.956379563
23,1,26.8641461,0.164343139,30,84.87709944,5.423627332,68,1.139056407,1.139056407,4.956379563
24,1,33.1358539,0.164343139,30,84.87709944,5.423627332,69,1.139056407,1.139056407,4.956379563
25,1,39.27050983,1.468304511,30,84.87709944,3.963110476,70,1.003126517,1.003126517,4.956379563
